Team,R32_mine,R16_mine,QF_mine,SF_mine,F_mine,Winner_mine,Group,R16_Opta,QF_Opta,SF_Opta,F_Opta,Winner_Opta,Elo,R32_Opta
Curaçao,19.6,5.6000000000000005,1.4000000000000001,0.4,0.0,0.0,1.6,4.07,0.76,0.14,0.0,0.0,1605.239231469929,
Ivory Coast,67.4,26.400000000000002,7.199999999999999,2.6,0.8,0.6,10.13,23.74,8.12,2.52,0.74,0.2,1792.291759945133,
Ecuador,88.4,44.4,19.8,7.8,3.2,1.4000000000000001,28.41,43.32,18.79,8.5,3.86,1.45,2006.4660584374951,
Netherlands,88.8,50.4,35.6,18.4,10.6,5.2,47.51,48.15,29.36,14.99,7.53,3.54,2014.0005128063976,
Japan,80.2,40.8,25.6,12.4,6.6000000000000005,3.0,27.31,33.38,16.83,7.38,3.33,1.32,1992.946776633544,
Sweden,44.4,12.6,4.8,2.4,0.8,0.6,16.6,23.53,10.38,3.99,1.45,0.48,1764.9651927664888,
Tunisia,51.4,16.0,6.0,1.2,1.0,0.6,8.58,12.44,4.49,1.27,0.38,0.08,1742.840275876894,
Belgium,83.6,51.2,24.6,12.0,7.000000000000001,3.4000000000000004,51.94,54.39,29.04,12.63,5.69,2.49,1936.9775029063803,
Egypt,62.8,28.199999999999996,10.2,3.4000000000000004,1.2,0.4,20.26,30.98,11.34,3.75,1.17,0.37,1801.308872531129,
Iran,78.4,43.4,20.4,6.800000000000001,2.0,0.4,17.98,27.22,9.43,3.0,0.86,0.23,1878.9992110884484,
New Zealand,45.6,16.2,5.800000000000001,1.6,1.4000000000000001,0.4,9.82,16.65,4.66,1.18,0.27,0.03,1741.6035905244357,
Spain,97.6,64.8,42.0,23.599999999999998,12.2,6.0,75.42,72.64,51.92,38.66,24.92,15.46,2209.0879311113677,
Cape Verde,37.0,7.199999999999999,2.4,0.6,0.2,0.0,2.42,9.05,2.4,0.64,0.12,0.02,1656.498819257714,
Saudi Arabia,40.400000000000006,7.8,1.4000000000000001,0.6,0.2,0.0,3.17,11.6,3.62,0.96,0.22,0.04,1680.2929911059932,
Uruguay,87.0,42.199999999999996,21.0,9.4,4.8,2.1999999999999997,19.0,38.9,20.19,9.88,4.24,1.78,1961.7479321483463,
France,91.4,68.0,42.8,26.400000000000002,14.799999999999999,8.200000000000001,60.43,70.15,47.58,32.64,20.49,12.72,2129.32915583198,
Senegal,74.6,42.4,21.2,11.0,6.0,3.2,11.18,29.78,13.97,5.61,2.15,0.81,1924.626902266998,
Iraq,29.2,10.0,2.6,1.2,0.2,0.0,3.0,9.12,3.05,0.86,0.26,0.08,1732.3463310911004,
Norway,69.6,34.8,16.6,9.4,5.800000000000001,2.6,25.38,49.18,27.05,14.45,7.34,3.55,1943.2104442308105,
Argentina,93.0,59.4,42.8,28.999999999999996,17.4,8.0,72.53,63.24,45.69,30.29,18.08,10.31,2159.5611104171808,
Algeria,63.4,23.799999999999997,12.2,6.0,2.4,1.4000000000000001,9.04,18.68,7.12,2.58,0.76,0.23,1851.3262281730229,
Austria,67.60000000000001,31.6,17.599999999999998,7.199999999999999,3.0,2.0,13.57,24.51,10.58,4.18,1.45,0.43,1883.2295490348513,
Jordan,42.4,12.0,3.0,1.0,0.0,0.0,4.87,10.82,3.59,1.04,0.22,0.04,1772.8265679221067,
Portugal,85.39999999999999,52.6,33.6,19.400000000000002,11.200000000000001,6.6000000000000005,59.04,61.35,39.6,23.9,13.24,6.98,2015.201352306273,
DR Congo,39.2,14.799999999999999,5.2,2.0,1.0,0.4,5.91,13.05,4.19,1.24,0.29,0.08,1765.6377533646207,
Uzbekistan,57.4,23.200000000000003,8.6,4.2,2.4,1.2,5.93,12.3,3.88,1.01,0.29,0.06,1822.6806726146137,
Colombia,83.2,51.0,32.2,17.2,8.4,4.6,29.11,45.09,22.24,11.2,4.93,2.06,2032.1543195451582,
England,92.2,63.6,38.2,23.400000000000002,11.799999999999999,6.0,67.48,68.97,47.74,30.43,18.64,10.91,2072.200358563394,
Croatia,82.6,42.199999999999996,26.0,14.000000000000002,6.4,3.4000000000000004,20.24,39.67,18.61,8.88,3.7,1.4,1972.5767686005452,
Ghana,21.0,3.0,1.2,0.4,0.4,0.2,7.22,18.15,6.61,2.45,0.7,0.18,1617.128225704573,
Panama,71.2,26.6,11.799999999999999,4.6,2.1999999999999997,1.6,5.06,13.0,4.41,1.34,0.36,0.08,1829.0082468937974,
